,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
102,6.280171094605951,False,True,True,0,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.10310169744743485,0.9946708199115211,0.0,0.0,0.2051044998686192,0.9787400799669153,0.2051044998686192,0.9787400799669153,0.0,0.0
103,6.280171094605951,False,True,True,0,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.10310169744743485,0.9946708199115211,0.2051044998686192,0.9787400799669153,0.0,0.0,0.2051044998686192,0.9787400799669153
104,6.280171094605951,False,True,True,0,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.2051044998686192,0.9787400799669153,0.0,0.0,0.0,0.0
105,6.280171094605951,False,True,True,0,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.10310169744743485,0.9946708199115211,0.0,0.0,0.2051044998686192,0.9787400799669153,0.2051044998686192,0.9787400799669153,0.0,0.0
106,6.280171094605951,False,True,True,0,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.10310169744743485,0.9946708199115211,0.2051044998686192,0.9787400799669153,0.0,0.0,0.2051044998686192,0.9787400799669153
107,6.280171094605951,False,True,True,0,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.2051044998686192,0.9787400799669153,0.0,0.0,0.0,0.0
108,5.593900642121072,False,False,False,102,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.1202080448993527,0.9927487224577402,0.1202080448993527,0.9927487224577402,0.0,0.0,0.2386727660059501,0.9711000518829505,0.2386727660059501,0.9711000518829505,0.0,0.0
109,5.593900642121072,False,False,False,102,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.1202080448993527,0.9927487224577402,0.0,0.0,0.1202080448993527,0.9927487224577402,0.2386727660059501,0.9711000518829505,0.0,0.0,0.2386727660059501,0.9711000518829505
110,5.593900642121072,False,False,False,102,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.2386727660059501,0.9711000518829505,0.0,0.0,0.0,0.0
111,5.593900642121072,False,False,False,102,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.1202080448993527,0.9927487224577402,0.1202080448993527,0.9927487224577402,0.0,0.0,0.2386727660059501,0.9711000518829505,0.2386727660059501,0.9711000518829505,0.0,0.0
112,5.593900642121072,False,False,False,102,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.1202080448993527,0.9927487224577402,0.0,0.0,0.1202080448993527,0.9927487224577402,0.2386727660059501,0.9711000518829505,0.0,0.0,0.2386727660059501,0.9711000518829505
113,5.593900642121072,False,False,False,102,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.2386727660059501,0.9711000518829505,0.0,0.0,0.0,0.0
114,6.005145534163846,False,False,False,101,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.1202080448993527,0.9927487224577402,0.1202080448993527,0.9927487224577402,0.0,0.0,0.2386727660059501,0.9711000518829505,0.2386727660059501,0.9711000518829505,0.0,0.0
115,6.005145534163846,False,False,False,101,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.1202080448993527,0.9927487224577402,0.0,0.0,0.1202080448993527,0.9927487224577402,0.2386727660059501,0.9711000518829505,0.0,0.0,0.2386727660059501,0.9711000518829505
116,6.005145534163846,False,False,False,101,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.2386727660059501,0.9711000518829505,0.0,0.0,0.0,0.0
117,6.005145534163846,False,False,False,101,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.1202080448993527,0.9927487224577402,0.1202080448993527,0.9927487224577402,0.0,0.0,0.2386727660059501,0.9711000518829505,0.2386727660059501,0.9711000518829505,0.0,0.0
118,6.005145534163846,False,False,False,101,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.1202080448993527,0.9927487224577402,0.0,0.0,0.1202080448993527,0.9927487224577402,0.2386727660059501,0.9711000518829505,0.0,0.0,0.2386727660059501,0.9711000518829505
119,6.005145534163846,False,False,False,101,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.2386727660059501,0.9711000518829505,0.0,0.0,0.0,0.0
120,6.280171094605951,False,False,False,6,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.1202080448993527,0.9927487224577402,0.1202080448993527,0.9927487224577402,0.0,0.0,0.2386727660059501,0.9711000518829505,0.2386727660059501,0.9711000518829505,0.0,0.0
121,6.280171094605951,False,False,False,6,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.1202080448993527,0.9927487224577402,0.0,0.0,0.1202080448993527,0.9927487224577402,0.2386727660059501,0.9711000518829505,0.0,0.0,0.2386727660059501,0.9711000518829505
122,6.280171094605951,False,False,False,6,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.2386727660059501,0.9711000518829505,0.0,0.0,0.0,0.0
123,6.280171094605951,False,False,False,6,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.1202080448993527,0.9927487224577402,0.1202080448993527,0.9927487224577402,0.0,0.0,0.2386727660059501,0.9711000518829505,0.2386727660059501,0.9711000518829505,0.0,0.0
124,6.280171094605951,False,False,False,6,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.1202080448993527,0.9927487224577402,0.0,0.0,0.1202080448993527,0.9927487224577402,0.2386727660059501,0.9711000518829505,0.0,0.0,0.2386727660059501,0.9711000518829505
125,6.280171094605951,False,False,False,6,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.2386727660059501,0.9711000518829505,0.0,0.0,0.0,0.0
126,5.593900642121072,False,False,False,101,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.13727877211326478,0.9905324521322229,0.0,0.0,0.2719581575341055,0.9623090774541486,0.2719581575341055,0.9623090774541486,0.0,0.0
127,5.593900642121072,False,False,False,101,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.13727877211326478,0.9905324521322229,0.2719581575341055,0.9623090774541486,0.0,0.0,0.2719581575341055,0.9623090774541486
128,5.593900642121072,False,False,False,101,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.2719581575341055,0.9623090774541486,0.0,0.0,0.0,0.0
129,5.593900642121072,False,False,False,101,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.13727877211326478,0.9905324521322229,0.0,0.0,0.2719581575341055,0.9623090774541486,0.2719581575341055,0.9623090774541486,0.0,0.0
130,5.593900642121072,False,False,False,101,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.13727877211326478,0.9905324521322229,0.2719581575341055,0.9623090774541486,0.0,0.0,0.2719581575341055,0.9623090774541486
131,5.593900642121072,False,False,False,101,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.2719581575341055,0.9623090774541486,0.0,0.0,0.0,0.0
132,6.005145534163846,False,False,False,100,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.13727877211326478,0.9905324521322229,0.0,0.0,0.2719581575341055,0.9623090774541486,0.2719581575341055,0.9623090774541486,0.0,0.0
133,6.005145534163846,False,False,False,100,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.13727877211326478,0.9905324521322229,0.2719581575341055,0.9623090774541486,0.0,0.0,0.2719581575341055,0.9623090774541486
134,6.005145534163846,False,False,False,100,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.2719581575341055,0.9623090774541486,0.0,0.0,0.0,0.0
135,6.005145534163846,False,False,False,100,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.13727877211326478,0.9905324521322229,0.0,0.0,0.2719581575341055,0.9623090774541486,0.2719581575341055,0.9623090774541486,0.0,0.0
136,6.005145534163846,False,False,False,100,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.13727877211326478,0.9905324521322229,0.2719581575341055,0.9623090774541486,0.0,0.0,0.2719581575341055,0.9623090774541486
137,6.005145534163846,False,False,False,100,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.2719581575341055,0.9623090774541486,0.0,0.0,0.0,0.0
138,6.280171094605951,False,False,False,5,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.13727877211326478,0.9905324521322229,0.0,0.0,0.2719581575341055,0.9623090774541486,0.2719581575341055,0.9623090774541486,0.0,0.0
139,6.280171094605951,False,False,False,5,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.13727877211326478,0.9905324521322229,0.2719581575341055,0.9623090774541486,0.0,0.0,0.2719581575341055,0.9623090774541486
140,6.280171094605951,False,False,False,5,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.2719581575341055,0.9623090774541486,0.0,0.0,0.0,0.0
141,6.280171094605951,False,False,False,5,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.13727877211326478,0.9905324521322229,0.0,0.0,0.2719581575341055,0.9623090774541486,0.2719581575341055,0.9623090774541486,0.0,0.0
142,6.280171094605951,False,False,False,5,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.13727877211326478,0.9905324521322229,0.2719581575341055,0.9623090774541486,0.0,0.0,0.2719581575341055,0.9623090774541486
143,6.280171094605951,False,False,False,5,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.2719581575341055,0.9623090774541486,0.0,0.0,0.0,0.0
144,5.593900642121072,False,False,False,100,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.15430882066428114,0.9880226656636976,0.15430882066428114,0.9880226656636976,0.0,0.0,0.304921224656289,0.9523775757303975,0.304921224656289,0.9523775757303975,0.0,0.0
145,5.593900642121072,False,False,False,100,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.15430882066428114,0.9880226656636976,0.0,0.0,0.15430882066428114,0.9880226656636976,0.304921224656289,0.9523775757303975,0.0,0.0,0.304921224656289,0.9523775757303975
146,5.593900642121072,False,False,False,100,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.15430882066428114,0.9880226656636976,0.0,0.0,0.0,0.0,0.304921224656289,0.9523775757303975,0.0,0.0,0.0,0.0
147,5.593900642121072,False,False,False,100,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.15430882066428114,0.9880226656636976,0.15430882066428114,0.9880226656636976,0.0,0.0,0.304921224656289,0.9523775757303975,0.304921224656289,0.9523775757303975,0.0,0.0
148,5.593900642121072,False,False,False,100,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.15430882066428114,0.9880226656636976,0.0,0.0,0.15430882066428114,0.9880226656636976,0.304921224656289,0.9523775757303975,0.0,0.0,0.304921224656289,0.9523775757303975
149,5.593900642121072,False,False,False,100,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.15430882066428114,0.9880226656636976,0.0,0.0,0.0,0.0,0.304921224656289,0.9523775757303975,0.0,0.0,0.0,0.0
150,6.005145534163846,False,False,False,99,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.15430882066428114,0.9880226656636976,0.15430882066428114,0.9880226656636976,0.0,0.0,0.304921224656289,0.9523775757303975,0.304921224656289,0.9523775757303975,0.0,0.0
151,6.005145534163846,False,False,False,99,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.15430882066428114,0.9880226656636976,0.0,0.0,0.15430882066428114,0.9880226656636976,0.304921224656289,0.9523775757303975,0.0,0.0,0.304921224656289,0.9523775757303975
152,6.005145534163846,False,False,False,99,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.15430882066428114,0.9880226656636976,0.0,0.0,0.0,0.0,0.304921224656289,0.9523775757303975,0.0,0.0,0.0,0.0
153,6.005145534163846,False,False,False,99,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.15430882066428114,0.9880226656636976,0.15430882066428114,0.9880226656636976,0.0,0.0,0.304921224656289,0.9523775757303975,0.304921224656289,0.9523775757303975,0.0,0.0
154,6.005145534163846,False,False,False,99,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.15430882066428114,0.9880226656636976,0.0,0.0,0.15430882066428114,0.9880226656636976,0.304921224656289,0.9523775757303975,0.0,0.0,0.304921224656289,0.9523775757303975
155,6.005145534163846,False,False,False,99,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.15430882066428114,0.9880226656636976,0.0,0.0,0.0,0.0,0.304921224656289,0.9523775757303975,0.0,0.0,0.0,0.0
156,6.280171094605951,False,False,False,4,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.15430882066428114,0.9880226656636976,0.15430882066428114,0.9880226656636976,0.0,0.0,0.304921224656289,0.9523775757303975,0.304921224656289,0.9523775757303975,0.0,0.0
157,6.280171094605951,False,False,False,4,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.15430882066428114,0.9880226656636976,0.0,0.0,0.15430882066428114,0.9880226656636976,0.304921224656289,0.9523775757303975,0.0,0.0,0.304921224656289,0.9523775757303975
158,6.280171094605951,False,False,False,4,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.15430882066428114,0.9880226656636976,0.0,0.0,0.0,0.0,0.304921224656289,0.9523775757303975,0.0,0.0,0.0,0.0
159,6.280171094605951,False,False,False,4,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.15430882066428114,0.9880226656636976,0.15430882066428114,0.9880226656636976,0.0,0.0,0.304921224656289,0.9523775757303975,0.304921224656289,0.9523775757303975,0.0,0.0
160,6.280171094605951,False,False,False,4,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.15430882066428114,0.9880226656636976,0.0,0.0,0.15430882066428114,0.9880226656636976,0.304921224656289,0.9523775757303975,0.0,0.0,0.304921224656289,0.9523775757303975
161,6.280171094605951,False,False,False,4,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.15430882066428114,0.9880226656636976,0.0,0.0,0.0,0.0,0.304921224656289,0.9523775757303975,0.0,0.0,0.0,0.0
162,5.593900642121072,False,False,False,99,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.1712931441814776,0.9852201067560606,0.0,0.0,0.3375228995941133,0.9413173175128471,0.3375228995941133,0.9413173175128471,0.0,0.0
163,5.593900642121072,False,False,False,99,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.1712931441814776,0.9852201067560606,0.3375228995941133,0.9413173175128471,0.0,0.0,0.3375228995941133,0.9413173175128471
164,5.593900642121072,False,False,False,99,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.0,0.0,0.3375228995941133,0.9413173175128471,0.0,0.0,0.0,0.0
165,5.593900642121072,False,False,False,99,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.1712931441814776,0.9852201067560606,0.0,0.0,0.3375228995941133,0.9413173175128471,0.3375228995941133,0.9413173175128471,0.0,0.0
166,5.593900642121072,False,False,False,99,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.1712931441814776,0.9852201067560606,0.3375228995941133,0.9413173175128471,0.0,0.0,0.3375228995941133,0.9413173175128471
167,5.593900642121072,False,False,False,99,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.0,0.0,0.3375228995941133,0.9413173175128471,0.0,0.0,0.0,0.0
168,6.005145534163846,False,False,False,98,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.1712931441814776,0.9852201067560606,0.0,0.0,0.3375228995941133,0.9413173175128471,0.3375228995941133,0.9413173175128471,0.0,0.0
169,6.005145534163846,False,False,False,98,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.1712931441814776,0.9852201067560606,0.3375228995941133,0.9413173175128471,0.0,0.0,0.3375228995941133,0.9413173175128471
170,6.005145534163846,False,False,False,98,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.0,0.0,0.3375228995941133,0.9413173175128471,0.0,0.0,0.0,0.0
171,6.005145534163846,False,False,False,98,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.1712931441814776,0.9852201067560606,0.0,0.0,0.3375228995941133,0.9413173175128471,0.3375228995941133,0.9413173175128471,0.0,0.0
172,6.005145534163846,False,False,False,98,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.1712931441814776,0.9852201067560606,0.3375228995941133,0.9413173175128471,0.0,0.0,0.3375228995941133,0.9413173175128471
173,6.005145534163846,False,False,False,98,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.0,0.0,0.3375228995941133,0.9413173175128471,0.0,0.0,0.0,0.0
174,6.280171094605951,False,False,False,3,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.1712931441814776,0.9852201067560606,0.0,0.0,0.3375228995941133,0.9413173175128471,0.3375228995941133,0.9413173175128471,0.0,0.0
175,6.280171094605951,False,False,False,3,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.1712931441814776,0.9852201067560606,0.3375228995941133,0.9413173175128471,0.0,0.0,0.3375228995941133,0.9413173175128471
176,6.280171094605951,False,False,False,3,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.0,0.0,0.3375228995941133,0.9413173175128471,0.0,0.0,0.0,0.0
177,6.280171094605951,False,False,False,3,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.1712931441814776,0.9852201067560606,0.0,0.0,0.3375228995941133,0.9413173175128471,0.3375228995941133,0.9413173175128471,0.0,0.0
178,6.280171094605951,False,False,False,3,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.1712931441814776,0.9852201067560606,0.3375228995941133,0.9413173175128471,0.0,0.0,0.3375228995941133,0.9413173175128471
179,6.280171094605951,False,False,False,3,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.0,0.0,0.3375228995941133,0.9413173175128471,0.0,0.0,0.0,0.0
180,5.593900642121072,True,False,False,98,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.18822670984324422,0.9821256058680006,0.18822670984324422,0.9821256058680006,0.0,0.0,0.36972454289067314,0.9291414114031743,0.36972454289067314,0.9291414114031743,0.0,0.0
181,5.593900642121072,True,False,False,98,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.18822670984324422,0.9821256058680006,0.0,0.0,0.18822670984324422,0.9821256058680006,0.36972454289067314,0.9291414114031743,0.0,0.0,0.36972454289067314,0.9291414114031743
182,5.593900642121072,True,False,False,98,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.18822670984324422,0.9821256058680006,0.0,0.0,0.0,0.0,0.36972454289067314,0.9291414114031743,0.0,0.0,0.0,0.0
183,5.593900642121072,True,False,False,98,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.18822670984324422,0.9821256058680006,0.18822670984324422,0.9821256058680006,0.0,0.0,0.36972454289067314,0.9291414114031743,0.36972454289067314,0.9291414114031743,0.0,0.0
