,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
105,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1031017,0.9946708,0.1031017,0.9946708,0.0,0.0,0.2051045,0.9787401,0.2051045,0.9787401,0.0,0.0
106,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1031017,0.9946708,0.0,0.0,0.1031017,0.9946708,0.2051045,0.9787401,0.0,0.0,0.2051045,0.9787401
107,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1031017,0.9946708,0.0,0.0,0.0,0.0,0.2051045,0.9787401,0.0,0.0,0.0,0.0
108,5.5939007,0.0,0.0,0.0,102.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12020805,0.99274874,0.12020805,0.99274874,0.0,0.0,0.23867276,0.97110003,0.23867276,0.97110003,0.0,0.0
109,5.5939007,0.0,0.0,0.0,102.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12020805,0.99274874,0.0,0.0,0.12020805,0.99274874,0.23867276,0.97110003,0.0,0.0,0.23867276,0.97110003
110,5.5939007,0.0,0.0,0.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12020805,0.99274874,0.0,0.0,0.0,0.0,0.23867276,0.97110003,0.0,0.0,0.0,0.0
111,5.5939007,0.0,0.0,0.0,102.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12020805,0.99274874,0.12020805,0.99274874,0.0,0.0,0.23867276,0.97110003,0.23867276,0.97110003,0.0,0.0
112,5.5939007,0.0,0.0,0.0,102.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12020805,0.99274874,0.0,0.0,0.12020805,0.99274874,0.23867276,0.97110003,0.0,0.0,0.23867276,0.97110003
113,5.5939007,0.0,0.0,0.0,102.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12020805,0.99274874,0.0,0.0,0.0,0.0,0.23867276,0.97110003,0.0,0.0,0.0,0.0
114,6.0051455,0.0,0.0,0.0,101.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12020805,0.99274874,0.12020805,0.99274874,0.0,0.0,0.23867276,0.97110003,0.23867276,0.97110003,0.0,0.0
115,6.0051455,0.0,0.0,0.0,101.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12020805,0.99274874,0.0,0.0,0.12020805,0.99274874,0.23867276,0.97110003,0.0,0.0,0.23867276,0.97110003
116,6.0051455,0.0,0.0,0.0,101.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12020805,0.99274874,0.0,0.0,0.0,0.0,0.23867276,0.97110003,0.0,0.0,0.0,0.0
117,6.0051455,0.0,0.0,0.0,101.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12020805,0.99274874,0.12020805,0.99274874,0.0,0.0,0.23867276,0.97110003,0.23867276,0.97110003,0.0,0.0
118,6.0051455,0.0,0.0,0.0,101.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12020805,0.99274874,0.0,0.0,0.12020805,0.99274874,0.23867276,0.97110003,0.0,0.0,0.23867276,0.97110003
119,6.0051455,0.0,0.0,0.0,101.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12020805,0.99274874,0.0,0.0,0.0,0.0,0.23867276,0.97110003,0.0,0.0,0.0,0.0
120,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12020805,0.99274874,0.12020805,0.99274874,0.0,0.0,0.23867276,0.97110003,0.23867276,0.97110003,0.0,0.0
121,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12020805,0.99274874,0.0,0.0,0.12020805,0.99274874,0.23867276,0.97110003,0.0,0.0,0.23867276,0.97110003
122,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12020805,0.99274874,0.0,0.0,0.0,0.0,0.23867276,0.97110003,0.0,0.0,0.0,0.0
123,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12020805,0.99274874,0.12020805,0.99274874,0.0,0.0,0.23867276,0.97110003,0.23867276,0.97110003,0.0,0.0
124,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12020805,0.99274874,0.0,0.0,0.12020805,0.99274874,0.23867276,0.97110003,0.0,0.0,0.23867276,0.97110003
125,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12020805,0.99274874,0.0,0.0,0.0,0.0,0.23867276,0.97110003,0.0,0.0,0.0,0.0
126,5.5939007,0.0,0.0,0.0,101.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13727877,0.99053246,0.13727877,0.99053246,0.0,0.0,0.27195817,0.96230906,0.27195817,0.96230906,0.0,0.0
127,5.5939007,0.0,0.0,0.0,101.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13727877,0.99053246,0.0,0.0,0.13727877,0.99053246,0.27195817,0.96230906,0.0,0.0,0.27195817,0.96230906
128,5.5939007,0.0,0.0,0.0,101.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13727877,0.99053246,0.0,0.0,0.0,0.0,0.27195817,0.96230906,0.0,0.0,0.0,0.0
129,5.5939007,0.0,0.0,0.0,101.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13727877,0.99053246,0.13727877,0.99053246,0.0,0.0,0.27195817,0.96230906,0.27195817,0.96230906,0.0,0.0
130,5.5939007,0.0,0.0,0.0,101.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13727877,0.99053246,0.0,0.0,0.13727877,0.99053246,0.27195817,0.96230906,0.0,0.0,0.27195817,0.96230906
131,5.5939007,0.0,0.0,0.0,101.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13727877,0.99053246,0.0,0.0,0.0,0.0,0.27195817,0.96230906,0.0,0.0,0.0,0.0
132,6.0051455,0.0,0.0,0.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13727877,0.99053246,0.13727877,0.99053246,0.0,0.0,0.27195817,0.96230906,0.27195817,0.96230906,0.0,0.0
133,6.0051455,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13727877,0.99053246,0.0,0.0,0.13727877,0.99053246,0.27195817,0.96230906,0.0,0.0,0.27195817,0.96230906
134,6.0051455,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13727877,0.99053246,0.0,0.0,0.0,0.0,0.27195817,0.96230906,0.0,0.0,0.0,0.0
135,6.0051455,0.0,0.0,0.0,100.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13727877,0.99053246,0.13727877,0.99053246,0.0,0.0,0.27195817,0.96230906,0.27195817,0.96230906,0.0,0.0
136,6.0051455,0.0,0.0,0.0,100.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13727877,0.99053246,0.0,0.0,0.13727877,0.99053246,0.27195817,0.96230906,0.0,0.0,0.27195817,0.96230906
137,6.0051455,0.0,0.0,0.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13727877,0.99053246,0.0,0.0,0.0,0.0,0.27195817,0.96230906,0.0,0.0,0.0,0.0
138,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13727877,0.99053246,0.13727877,0.99053246,0.0,0.0,0.27195817,0.96230906,0.27195817,0.96230906,0.0,0.0
139,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13727877,0.99053246,0.0,0.0,0.13727877,0.99053246,0.27195817,0.96230906,0.0,0.0,0.27195817,0.96230906
140,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13727877,0.99053246,0.0,0.0,0.0,0.0,0.27195817,0.96230906,0.0,0.0,0.0,0.0
141,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13727877,0.99053246,0.13727877,0.99053246,0.0,0.0,0.27195817,0.96230906,0.27195817,0.96230906,0.0,0.0
142,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13727877,0.99053246,0.0,0.0,0.13727877,0.99053246,0.27195817,0.96230906,0.0,0.0,0.27195817,0.96230906
143,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13727877,0.99053246,0.0,0.0,0.0,0.0,0.27195817,0.96230906,0.0,0.0,0.0,0.0
144,5.5939007,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15430883,0.9880227,0.15430883,0.9880227,0.0,0.0,0.3049212,0.95237756,0.3049212,0.95237756,0.0,0.0
145,5.5939007,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15430883,0.9880227,0.0,0.0,0.15430883,0.9880227,0.3049212,0.95237756,0.0,0.0,0.3049212,0.95237756
146,5.5939007,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15430883,0.9880227,0.0,0.0,0.0,0.0,0.3049212,0.95237756,0.0,0.0,0.0,0.0
147,5.5939007,0.0,0.0,0.0,100.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15430883,0.9880227,0.15430883,0.9880227,0.0,0.0,0.3049212,0.95237756,0.3049212,0.95237756,0.0,0.0
148,5.5939007,0.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15430883,0.9880227,0.0,0.0,0.15430883,0.9880227,0.3049212,0.95237756,0.0,0.0,0.3049212,0.95237756
149,5.5939007,0.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15430883,0.9880227,0.0,0.0,0.0,0.0,0.3049212,0.95237756,0.0,0.0,0.0,0.0
150,6.0051455,0.0,0.0,0.0,99.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15430883,0.9880227,0.15430883,0.9880227,0.0,0.0,0.3049212,0.95237756,0.3049212,0.95237756,0.0,0.0
151,6.0051455,0.0,0.0,0.0,99.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15430883,0.9880227,0.0,0.0,0.15430883,0.9880227,0.3049212,0.95237756,0.0,0.0,0.3049212,0.95237756
152,6.0051455,0.0,0.0,0.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15430883,0.9880227,0.0,0.0,0.0,0.0,0.3049212,0.95237756,0.0,0.0,0.0,0.0
153,6.0051455,0.0,0.0,0.0,99.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15430883,0.9880227,0.15430883,0.9880227,0.0,0.0,0.3049212,0.95237756,0.3049212,0.95237756,0.0,0.0
154,6.0051455,0.0,0.0,0.0,99.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15430883,0.9880227,0.0,0.0,0.15430883,0.9880227,0.3049212,0.95237756,0.0,0.0,0.3049212,0.95237756
155,6.0051455,0.0,0.0,0.0,99.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15430883,0.9880227,0.0,0.0,0.0,0.0,0.3049212,0.95237756,0.0,0.0,0.0,0.0
156,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15430883,0.9880227,0.15430883,0.9880227,0.0,0.0,0.3049212,0.95237756,0.3049212,0.95237756,0.0,0.0
157,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15430883,0.9880227,0.0,0.0,0.15430883,0.9880227,0.3049212,0.95237756,0.0,0.0,0.3049212,0.95237756
158,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15430883,0.9880227,0.0,0.0,0.0,0.0,0.3049212,0.95237756,0.0,0.0,0.0,0.0
159,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15430883,0.9880227,0.15430883,0.9880227,0.0,0.0,0.3049212,0.95237756,0.3049212,0.95237756,0.0,0.0
160,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15430883,0.9880227,0.0,0.0,0.15430883,0.9880227,0.3049212,0.95237756,0.0,0.0,0.3049212,0.95237756
161,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15430883,0.9880227,0.0,0.0,0.0,0.0,0.3049212,0.95237756,0.0,0.0,0.0,0.0
162,5.5939007,0.0,0.0,0.0,99.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17129314,0.98522013,0.17129314,0.98522013,0.0,0.0,0.3375229,0.9413173,0.3375229,0.9413173,0.0,0.0
163,5.5939007,0.0,0.0,0.0,99.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17129314,0.98522013,0.0,0.0,0.17129314,0.98522013,0.3375229,0.9413173,0.0,0.0,0.3375229,0.9413173
164,5.5939007,0.0,0.0,0.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17129314,0.98522013,0.0,0.0,0.0,0.0,0.3375229,0.9413173,0.0,0.0,0.0,0.0
165,5.5939007,0.0,0.0,0.0,99.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17129314,0.98522013,0.17129314,0.98522013,0.0,0.0,0.3375229,0.9413173,0.3375229,0.9413173,0.0,0.0
166,5.5939007,0.0,0.0,0.0,99.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17129314,0.98522013,0.0,0.0,0.17129314,0.98522013,0.3375229,0.9413173,0.0,0.0,0.3375229,0.9413173
167,5.5939007,0.0,0.0,0.0,99.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17129314,0.98522013,0.0,0.0,0.0,0.0,0.3375229,0.9413173,0.0,0.0,0.0,0.0
168,6.0051455,0.0,0.0,0.0,98.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17129314,0.98522013,0.17129314,0.98522013,0.0,0.0,0.3375229,0.9413173,0.3375229,0.9413173,0.0,0.0
169,6.0051455,0.0,0.0,0.0,98.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17129314,0.98522013,0.0,0.0,0.17129314,0.98522013,0.3375229,0.9413173,0.0,0.0,0.3375229,0.9413173
170,6.0051455,0.0,0.0,0.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17129314,0.98522013,0.0,0.0,0.0,0.0,0.3375229,0.9413173,0.0,0.0,0.0,0.0
171,6.0051455,0.0,0.0,0.0,98.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17129314,0.98522013,0.17129314,0.98522013,0.0,0.0,0.3375229,0.9413173,0.3375229,0.9413173,0.0,0.0
172,6.0051455,0.0,0.0,0.0,98.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17129314,0.98522013,0.0,0.0,0.17129314,0.98522013,0.3375229,0.9413173,0.0,0.0,0.3375229,0.9413173
173,6.0051455,0.0,0.0,0.0,98.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17129314,0.98522013,0.0,0.0,0.0,0.0,0.3375229,0.9413173,0.0,0.0,0.0,0.0
174,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17129314,0.98522013,0.17129314,0.98522013,0.0,0.0,0.3375229,0.9413173,0.3375229,0.9413173,0.0,0.0
175,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17129314,0.98522013,0.0,0.0,0.17129314,0.98522013,0.3375229,0.9413173,0.0,0.0,0.3375229,0.9413173
176,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17129314,0.98522013,0.0,0.0,0.0,0.0,0.3375229,0.9413173,0.0,0.0,0.0,0.0
177,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17129314,0.98522013,0.17129314,0.98522013,0.0,0.0,0.3375229,0.9413173,0.3375229,0.9413173,0.0,0.0
178,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17129314,0.98522013,0.0,0.0,0.17129314,0.98522013,0.3375229,0.9413173,0.0,0.0,0.3375229,0.9413173
179,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17129314,0.98522013,0.0,0.0,0.0,0.0,0.3375229,0.9413173,0.0,0.0,0.0,0.0
180,5.5939007,1.0,0.0,0.0,98.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18822671,0.9821256,0.18822671,0.9821256,0.0,0.0,0.36972454,0.9291414,0.36972454,0.9291414,0.0,0.0
181,5.5939007,1.0,0.0,0.0,98.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18822671,0.9821256,0.0,0.0,0.18822671,0.9821256,0.36972454,0.9291414,0.0,0.0,0.36972454,0.9291414
182,5.5939007,1.0,0.0,0.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18822671,0.9821256,0.0,0.0,0.0,0.0,0.36972454,0.9291414,0.0,0.0,0.0,0.0
183,5.5939007,1.0,0.0,0.0,98.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18822671,0.9821256,0.18822671,0.9821256,0.0,0.0,0.36972454,0.9291414,0.36972454,0.9291414,0.0,0.0
184,5.5939007,1.0,0.0,0.0,98.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18822671,0.9821256,0.0,0.0,0.18822671,0.9821256,0.36972454,0.9291414,0.0,0.0,0.36972454,0.9291414
185,5.5939007,1.0,0.0,0.0,98.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18822671,0.9821256,0.0,0.0,0.0,0.0,0.36972454,0.9291414,0.0,0.0,0.0,0.0
186,6.0051455,1.0,0.0,0.0,97.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18822671,0.9821256,0.18822671,0.9821256,0.0,0.0,0.36972454,0.9291414,0.36972454,0.9291414,0.0,0.0
187,6.0051455,1.0,0.0,0.0,97.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18822671,0.9821256,0.0,0.0,0.18822671,0.9821256,0.36972454,0.9291414,0.0,0.0,0.36972454,0.9291414
188,6.0051455,1.0,0.0,0.0,97.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18822671,0.9821256,0.0,0.0,0.0,0.0,0.36972454,0.9291414,0.0,0.0,0.0,0.0
189,6.0051455,1.0,0.0,0.0,97.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18822671,0.9821256,0.18822671,0.9821256,0.0,0.0,0.36972454,0.9291414,0.36972454,0.9291414,0.0,0.0
190,6.0051455,1.0,0.0,0.0,97.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18822671,0.9821256,0.0,0.0,0.18822671,0.9821256,0.36972454,0.9291414,0.0,0.0,0.36972454,0.9291414
191,6.0051455,1.0,0.0,0.0,97.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18822671,0.9821256,0.0,0.0,0.0,0.0,0.36972454,0.9291414,0.0,0.0,0.0,0.0
192,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18822671,0.9821256,0.18822671,0.9821256,0.0,0.0,0.36972454,0.9291414,0.36972454,0.9291414,0.0,0.0
193,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18822671,0.9821256,0.0,0.0,0.18822671,0.9821256,0.36972454,0.9291414,0.0,0.0,0.36972454,0.9291414
194,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18822671,0.9821256,0.0,0.0,0.0,0.0,0.36972454,0.9291414,0.0,0.0,0.0,0.0
195,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18822671,0.9821256,0.18822671,0.9821256,0.0,0.0,0.36972454,0.9291414,0.36972454,0.9291414,0.0,0.0
196,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18822671,0.9821256,0.0,0.0,0.18822671,0.9821256,0.36972454,0.9291414,0.0,0.0,0.36972454,0.9291414
197,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18822671,0.9821256,0.0,0.0,0.0,0.0,0.36972454,0.9291414,0.0,0.0,0.0,0.0
198,5.5939007,0.0,1.0,0.0,97.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2051045,0.9787401,0.2051045,0.9787401,0.0,0.0,0.40148798,0.9158643,0.40148798,0.9158643,0.0,0.0
199,5.5939007,0.0,1.0,0.0,97.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2051045,0.9787401,0.0,0.0,0.2051045,0.9787401,0.40148798,0.9158643,0.0,0.0,0.40148798,0.9158643
200,5.5939007,0.0,1.0,0.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2051045,0.9787401,0.0,0.0,0.0,0.0,0.40148798,0.9158643,0.0,0.0,0.0,0.0
201,5.5939007,0.0,1.0,0.0,97.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2051045,0.9787401,0.2051045,0.9787401,0.0,0.0,0.40148798,0.9158643,0.40148798,0.9158643,0.0,0.0
202,5.5939007,0.0,1.0,0.0,97.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2051045,0.9787401,0.0,0.0,0.2051045,0.9787401,0.40148798,0.9158643,0.0,0.0,0.40148798,0.9158643
203,5.5939007,0.0,1.0,0.0,97.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2051045,0.9787401,0.0,0.0,0.0,0.0,0.40148798,0.9158643,0.0,0.0,0.0,0.0
204,6.0051455,0.0,1.0,0.0,96.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2051045,0.9787401,0.2051045,0.9787401,0.0,0.0,0.40148798,0.9158643,0.40148798,0.9158643,0.0,0.0
205,6.0051455,0.0,1.0,0.0,96.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2051045,0.9787401,0.0,0.0,0.2051045,0.9787401,0.40148798,0.9158643,0.0,0.0,0.40148798,0.9158643
206,6.0051455,0.0,1.0,0.0,96.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2051045,0.9787401,0.0,0.0,0.0,0.0,0.40148798,0.9158643,0.0,0.0,0.0,0.0
207,6.0051455,0.0,1.0,0.0,96.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2051045,0.9787401,0.2051045,0.9787401,0.0,0.0,0.40148798,0.9158643,0.40148798,0.9158643,0.0,0.0
208,6.0051455,0.0,1.0,0.0,96.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2051045,0.9787401,0.0,0.0,0.2051045,0.9787401,0.40148798,0.9158643,0.0,0.0,0.40148798,0.9158643
209,6.0051455,0.0,1.0,0.0,96.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2051045,0.9787401,0.0,0.0,0.0,0.0,0.40148798,0.9158643,0.0,0.0,0.0,0.0
210,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2051045,0.9787401,0.2051045,0.9787401,0.0,0.0,0.40148798,0.9158643,0.40148798,0.9158643,0.0,0.0
211,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2051045,0.9787401,0.0,0.0,0.2051045,0.9787401,0.40148798,0.9158643,0.0,0.0,0.40148798,0.9158643
